timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066782.1554806,119.58,115.60,-1.94,1.51,3.07,2.42,31.54,2.85,-0.64,9.52,0.00,-28.23
1729066782.2180555,119.62,115.68,-1.88,1.48,2.32,2.41,31.25,2.85,-0.82,9.52,0.00,-28.23
1729066782.2865367,119.54,115.79,-1.62,1.50,2.84,2.34,31.64,2.85,-0.47,9.55,0.00,-28.23
1729066782.3495538,119.65,115.55,-1.56,1.50,2.41,2.48,31.30,2.85,-1.07,9.55,0.00,-28.23
1729066782.4122553,119.63,115.66,-1.69,1.49,2.28,2.44,31.21,2.85,-0.70,9.55,0.00,-28.23
1729066782.4807012,119.47,115.66,-1.83,1.49,2.34,2.64,31.31,2.85,-1.00,9.55,0.00,-28.23
1729066782.543703,119.53,115.85,-1.83,1.51,2.54,2.12,31.22,2.85,-0.87,9.55,0.00,-27.83
1729066782.6058183,119.59,115.66,-1.84,1.50,2.65,2.52,31.53,2.85,-1.10,9.55,0.00,-28.23
1729066782.6734939,119.68,115.62,-1.95,1.50,2.56,2.35,31.79,2.85,-0.72,9.59,0.00,-28.23
1729066782.7360797,119.72,115.76,-1.79,1.50,2.28,2.43,31.07,2.85,-0.92,9.59,0.00,-28.23
1729066782.7987435,119.66,115.75,-1.72,1.53,2.45,2.28,31.23,2.85,-0.91,9.59,0.00,-28.23
1729066782.8675401,119.75,115.84,-1.81,1.53,2.50,2.31,30.70,2.85,-1.12,9.59,0.00,-28.23
1729066782.9301584,119.87,115.94,-2.21,1.53,2.42,2.29,30.73,2.85,-1.11,9.59,0.00,-28.23
1729066782.9928827,119.97,116.34,-1.37,1.56,1.85,2.30,30.64,2.85,-0.88,9.59,0.00,-28.23
1729066783.0600088,119.57,115.75,-1.28,1.56,2.17,2.27,31.37,2.85,-0.76,9.52,0.00,-28.23
1729066783.121942,119.69,115.96,-1.59,1.55,3.24,2.33,31.18,2.85,-0.84,9.52,0.00,-28.23
1729066783.1839857,119.73,115.91,-1.72,1.54,3.05,2.30,31.35,2.85,-0.95,9.52,0.00,-28.23
1729066783.2545729,119.80,115.88,-1.69,1.54,2.58,2.38,30.54,2.85,-0.87,9.55,0.00,-28.23
1729066783.3178954,119.99,116.04,-1.79,1.54,2.69,2.31,30.50,2.85,-1.11,9.55,0.00,-28.23
1729066783.3799622,119.91,116.02,-1.36,1.54,2.79,2.50,31.27,2.85,-0.99,9.55,0.00,-28.23
1729066783.4478998,119.82,116.03,-1.39,1.54,2.92,2.20,31.46,2.85,-0.92,9.45,0.00,-28.23
1729066783.5098057,119.98,116.18,-1.47,1.52,2.40,2.48,31.34,2.85,-1.03,9.45,0.00,-28.23
1729066783.5724897,120.04,116.27,-1.35,1.49,2.72,2.56,31.06,2.85,-1.11,9.45,0.00,-28.23
1729066783.6414778,119.95,116.14,-1.52,1.49,2.53,2.31,31.01,2.85,-1.10,9.55,0.00,-28.23
1729066783.703513,119.91,116.00,-1.54,1.48,1.95,2.41,33.51,2.85,-0.85,9.55,0.00,-28.23
1729066783.7669153,119.98,116.16,-1.78,1.47,2.28,3.26,31.02,2.85,-1.28,9.55,0.00,-28.23
1729066783.8376794,120.25,116.27,-1.97,1.47,3.46,2.27,31.50,2.85,-1.15,9.56,0.00,-28.23
1729066783.8996181,119.88,116.13,-1.37,1.54,1.90,2.50,31.45,2.85,-0.89,9.56,0.00,-28.23
1729066783.9629304,120.03,116.22,-1.53,1.54,2.55,2.34,31.01,2.85,-0.93,9.56,0.00,-28.23
1729066784.033112,120.28,116.39,-1.57,1.53,2.66,2.21,30.57,2.85,-1.00,9.54,0.00,-28.23
1729066784.0950842,119.98,116.21,-1.56,1.58,2.69,2.36,31.67,2.85,-0.98,9.54,0.00,-28.23
1729066784.1569705,119.69,115.90,-1.47,1.58,2.69,2.33,31.65,2.85,-0.84,9.54,0.00,-28.23
1729066784.225467,119.67,115.93,-1.73,1.57,2.43,2.36,30.66,2.85,-1.03,9.55,0.00,-28.23
1729066784.2879326,119.68,115.88,-1.24,1.54,2.76,2.66,31.04,2.85,-1.10,9.55,0.00,-28.23
1729066784.3508694,119.63,115.81,-1.40,1.54,2.65,2.34,28.27,2.85,-1.04,9.55,0.00,-28.23
1729066784.419373,119.78,115.79,-1.53,1.58,2.88,2.48,30.66,2.85,-1.00,9.54,0.00,-28.23
1729066784.4818125,119.76,116.06,-1.60,1.57,2.54,2.29,31.07,2.85,-1.08,9.54,0.00,-28.23
1729066784.5440793,120.04,116.17,-1.81,1.57,2.56,2.41,31.07,2.85,-1.03,9.54,0.00,-28.23
1729066784.612677,119.94,116.18,-1.60,1.59,3.04,2.45,30.78,2.85,-0.95,9.57,0.00,-28.23
1729066784.6752083,119.84,116.18,-1.53,1.60,2.78,2.45,30.55,2.85,-1.03,9.57,0.00,-28.23
1729066784.7375243,119.88,116.15,-1.60,1.60,1.70,2.10,30.35,2.85,-0.93,9.57,0.00,-27.96
1729066784.8061795,119.89,116.15,-1.49,1.58,2.70,2.33,30.16,2.85,-1.09,9.52,0.00,-28.23
1729066784.868598,120.10,116.29,-1.42,1.58,2.15,2.36,30.47,2.85,-0.94,9.52,0.00,-28.23
1729066784.9308677,119.99,116.16,-1.91,1.58,2.64,2.37,30.46,2.85,-0.85,9.52,0.00,-28.23
1729066784.9994645,120.01,116.31,-1.54,1.55,2.38,2.36,30.34,2.85,-1.00,9.52,0.00,-28.23
1729066785.0620518,119.94,116.04,-1.44,1.55,2.31,2.22,30.34,2.85,-1.00,9.52,0.00,-28.23
1729066785.124294,120.16,116.28,-1.82,1.55,2.85,2.37,29.78,2.85,-0.98,9.52,0.00,-27.57
1729066785.1931581,119.83,116.18,-1.75,1.52,2.58,2.31,30.07,2.85,-0.92,9.57,0.00,-28.23
1729066785.255732,119.89,116.28,-1.65,1.49,2.35,2.31,29.81,2.85,-1.11,9.57,0.00,-28.23
1729066785.3180802,120.02,116.29,-1.54,1.49,2.48,2.29,30.38,2.85,-1.07,9.57,0.00,-28.23
1729066785.386896,120.04,116.24,-1.47,1.47,2.98,2.32,30.31,2.85,-1.13,9.51,0.00,-28.23
1729066785.448606,119.85,116.15,-1.50,1.47,2.59,2.40,30.72,2.85,-0.99,9.51,0.00,-28.23
1729066785.511987,119.61,115.98,-1.72,1.51,2.38,2.35,29.87,2.85,-1.03,9.51,0.00,-28.23
1729066785.5824444,119.87,116.22,-1.74,1.54,2.85,2.31,30.09,2.85,-1.24,9.51,0.00,-28.23
1729066785.6443741,119.81,116.13,-1.37,1.54,2.93,2.25,30.74,2.85,-1.12,9.51,0.00,-28.23
1729066785.7062337,119.74,116.09,-1.30,1.55,2.33,2.30,30.49,2.85,-1.16,9.51,0.00,-28.23
1729066785.774746,119.60,115.94,-1.20,1.59,2.63,2.26,30.42,2.85,-1.15,9.51,0.00,-28.23
1729066785.838743,119.81,116.05,-1.70,1.59,2.40,2.48,30.02,2.85,-1.23,9.51,0.00,-27.17
1729066785.9006371,119.56,116.03,-1.25,1.52,2.38,2.39,30.30,2.85,-1.11,9.51,0.00,-28.23
1729066785.9712298,119.67,116.06,-1.60,1.52,2.89,2.34,29.75,2.85,-1.21,9.51,0.00,-28.23
1729066786.0347528,119.87,116.29,-1.32,1.52,2.58,2.34,29.47,2.85,-1.44,9.51,0.00,-28.23
1729066786.0968456,119.81,116.16,-1.66,1.52,2.80,2.52,30.54,2.85,-1.20,9.51,0.00,-28.23
1729066786.1657298,119.83,116.23,-1.91,1.52,2.76,2.41,30.31,2.85,-1.26,9.51,0.00,-28.23
1729066786.2283142,120.15,116.70,-1.72,1.52,2.89,2.23,29.60,2.85,-1.00,9.51,0.00,-28.23
1729066786.2909884,120.65,117.17,-1.76,1.55,2.34,2.30,29.66,2.85,-1.01,9.51,0.00,-28.23
1729066786.3600054,120.69,117.23,-1.58,1.55,2.75,2.36,29.41,2.85,-1.01,9.57,0.00,-28.23
1729066786.4227023,120.90,117.27,-1.40,1.55,2.50,2.65,29.22,2.85,-1.09,9.57,0.00,-28.23
1729066786.4856799,120.96,117.43,-1.55,1.55,2.79,2.52,29.41,2.85,-1.05,9.57,0.00,-28.23
1729066786.5551329,120.85,117.33,-1.44,1.53,2.64,2.36,29.44,2.85,-1.08,9.56,0.00,-28.23
1729066786.617832,121.18,117.61,-1.67,1.53,2.78,2.28,29.74,2.85,-1.11,9.56,0.00,-28.23
1729066786.680582,121.18,117.70,-1.77,1.56,2.74,2.37,29.96,2.85,-0.84,9.56,0.00,-28.23
1729066786.7497442,121.34,118.17,-1.62,1.55,3.02,2.56,29.77,2.85,-1.09,9.54,0.00,-28.23
1729066786.8125005,121.74,118.09,-1.59,1.55,3.03,2.50,29.68,2.85,-1.05,9.54,0.00,-28.23
1729066786.8752463,121.59,118.23,-1.95,1.57,2.70,2.46,28.56,2.85,-0.96,9.54,0.00,-28.23
1729066786.9437914,121.59,118.18,-1.40,1.57,3.12,2.40,29.77,2.85,-0.78,9.48,0.00,-28.23
1729066787.006611,122.16,118.67,-1.83,1.59,2.80,2.47,29.53,2.85,-0.80,9.48,0.00,-28.23
1729066787.06877,123.11,119.69,-1.61,1.56,2.44,2.73,29.54,2.85,-1.09,9.48,0.00,-28.23
1729066787.136563,127.63,124.76,-1.78,1.56,2.15,2.47,29.66,2.85,-0.99,9.48,0.00,-28.23
1729066787.1994696,127.00,122.83,-1.87,1.57,2.63,2.52,29.59,2.85,-0.79,9.48,0.00,-28.23
1729066787.2621822,121.87,118.24,-1.76,1.56,2.81,2.56,29.41,2.85,-0.91,9.48,0.00,-26.38
1729066787.3306992,123.91,120.46,-1.84,1.56,2.77,2.44,29.45,2.85,-0.98,9.48,0.00,-28.23
1729066787.3929806,122.96,119.92,-1.63,1.53,2.71,2.54,30.06,2.85,-0.83,9.48,0.00,-28.23
1729066787.4553823,116.88,113.62,-1.50,1.52,2.54,2.22,29.78,2.85,-0.98,9.48,0.00,-28.23
1729066787.5241635,125.37,121.73,-1.40,1.52,2.54,2.43,29.19,2.85,-0.76,9.48,0.00,-28.23
1729066787.5870516,123.06,119.96,-1.85,1.55,2.57,2.56,28.66,2.85,-0.88,9.48,0.00,-28.23
1729066787.6499176,126.42,123.25,-1.94,1.57,2.59,2.79,28.57,2.85,-0.91,9.48,0.00,-28.23
1729066787.7185478,123.84,120.45,-1.36,1.57,2.49,2.46,28.89,2.85,-0.88,9.55,0.00,-28.23
1729066787.7814198,125.64,122.64,-1.80,1.56,2.85,2.64,29.06,2.85,-0.92,9.55,0.00,-28.23
1729066787.843773,125.57,122.15,-1.42,1.56,2.75,2.56,29.75,2.85,-0.79,9.55,0.00,-28.23
1729066787.9110901,125.23,122.03,-1.34,1.56,2.73,2.45,29.14,2.85,-1.00,9.54,0.00,-28.23
1729066787.9733615,125.16,121.85,-1.81,1.54,2.52,2.75,29.20,2.85,-0.76,9.54,0.00,-28.23
1729066788.0366917,125.64,122.29,-1.28,1.54,2.66,2.77,27.93,2.85,-0.80,9.54,0.00,-28.23
1729066788.106955,120.38,116.89,-1.52,1.54,2.82,2.60,27.94,2.85,-0.76,9.48,0.00,-28.23
1729066788.169131,123.30,119.93,-1.69,1.58,2.51,2.44,29.09,2.85,-0.69,9.48,0.00,-28.23
1729066788.2311254,122.51,119.21,-1.97,1.58,3.41,2.46,28.69,2.85,-0.87,9.48,0.00,-28.23
1729066788.2999358,121.93,118.64,-1.34,1.57,2.39,2.39,27.92,2.85,-0.68,9.48,0.00,-28.23
1729066788.3626606,121.91,118.64,-1.61,1.58,2.98,2.44,28.14,2.85,-0.85,9.48,0.00,-28.23
1729066788.425499,121.53,118.28,-1.54,1.58,2.44,2.85,27.69,2.85,-0.85,9.48,0.00,-28.23
1729066788.4942462,121.31,118.17,-1.63,1.57,2.76,2.43,27.79,2.85,-0.77,9.52,0.00,-28.23
1729066788.5571427,121.27,117.90,-1.71,1.54,2.75,2.56,26.00,2.85,-0.81,9.52,0.00,-28.23
1729066788.6198118,121.19,117.98,-1.83,1.54,2.95,2.48,27.30,2.85,-0.85,9.52,0.00,-28.23
1729066788.6885638,121.29,117.79,-1.76,1.54,2.77,2.49,27.59,2.85,-0.90,9.54,0.00,-28.23
1729066788.7506268,120.96,117.68,-1.64,1.55,2.53,2.78,28.18,2.85,-0.67,9.54,0.00,-28.23
1729066788.8127203,120.86,117.77,-1.78,1.55,2.45,2.56,26.56,2.85,-0.88,9.54,0.00,-28.23
1729066788.8814101,121.10,117.83,-1.64,1.55,2.70,2.48,27.49,2.85,-0.65,9.54,0.00,-28.23
1729066788.9440856,121.34,117.94,-1.72,1.56,2.66,2.69,26.94,2.85,-0.73,9.54,0.00,-28.23
1729066789.0062103,121.18,117.93,-1.14,1.56,2.78,2.60,27.22,2.85,-0.86,9.54,0.00,-28.23
1729066789.074465,120.86,117.80,-1.51,1.52,2.53,2.70,27.43,2.85,-0.70,9.52,0.00,-28.23
1729066789.1371465,121.04,117.89,-1.80,1.54,2.22,2.55,26.50,2.85,-0.60,9.52,0.00,-28.23
1729066789.1998756,120.94,117.62,-1.84,1.54,2.56,2.39,26.50,2.85,-0.81,9.52,0.00,-28.23
1729066789.268579,120.91,117.85,-1.51,1.53,2.71,2.46,26.47,2.85,-0.64,9.50,0.00,-28.23
1729066789.3305604,121.05,117.90,-2.08,1.55,2.39,2.62,27.30,2.85,-0.66,9.50,0.00,-28.23
1729066789.3941207,120.54,117.55,-1.82,1.55,2.22,2.69,26.35,2.85,-0.72,9.50,0.00,-28.23
1729066789.4644063,119.86,116.80,-1.68,1.59,2.77,2.69,26.38,2.85,-0.65,9.52,0.00,-28.23
1729066789.5271106,119.61,116.43,-1.74,1.55,2.58,2.48,26.78,2.85,-0.57,9.52,0.00,-28.23
1729066789.589886,119.62,116.63,-1.86,1.55,2.32,2.48,26.77,2.85,-0.61,9.52,0.00,-28.23
1729066789.6585839,119.71,116.64,-1.55,1.54,2.70,2.66,27.25,2.85,-0.53,9.45,0.00,-28.23
1729066789.7211466,119.49,116.33,-1.26,1.54,2.84,2.44,27.20,2.85,-0.72,9.45,0.00,-28.23
1729066789.7840168,119.25,116.13,-2.03,1.53,2.60,2.76,27.15,2.85,-0.78,9.45,0.00,-28.23
1729066789.8526828,119.04,116.14,-1.43,1.51,2.68,2.58,26.79,2.85,-0.51,9.50,0.00,-28.23
1729066789.9152575,119.16,116.16,-1.34,1.51,2.93,2.87,26.24,2.85,-0.96,9.50,0.00,-28.23
1729066789.9780252,119.49,116.30,-1.90,1.51,3.02,2.73,26.46,2.85,-0.76,9.50,0.00,-28.23
1729066790.046804,119.35,116.16,-1.92,1.51,2.43,2.53,26.27,2.85,-0.79,9.51,0.00,-28.23
1729066790.1096807,119.29,116.29,-1.82,1.53,2.35,2.60,26.73,2.85,-0.78,9.51,0.00,-28.23
1729066790.171745,119.12,116.24,-1.73,1.53,2.93,2.52,27.53,2.85,-0.79,9.51,0.00,-28.23
1729066790.2420342,119.29,116.22,-1.56,1.51,2.76,2.55,26.51,2.85,-0.74,9.61,0.00,-28.23
1729066790.3054404,119.14,116.17,-1.54,1.51,2.87,2.44,26.13,2.85,-0.74,9.61,0.00,-28.23
1729066790.368401,118.81,115.76,-1.40,1.51,2.75,2.52,26.36,2.85,-0.86,9.61,0.00,-28.23
1729066790.437157,118.73,115.72,-1.89,1.53,2.56,2.61,26.50,2.85,-0.69,9.54,0.00,-28.23
1729066790.49978,118.42,115.48,-1.66,1.53,2.96,2.63,25.92,2.85,-0.79,9.54,0.00,-28.23
1729066790.5625193,118.42,115.47,-2.07,1.51,2.61,2.79,25.81,2.85,-0.66,9.54,0.00,-28.23
1729066790.6313283,118.42,115.48,-1.74,1.50,2.52,2.88,26.18,2.85,-0.64,9.56,0.00,-28.23
1729066790.693885,118.38,115.34,-1.57,1.50,3.06,2.53,25.39,2.85,-0.76,9.56,0.00,-28.23
1729066790.7560737,118.39,115.34,-1.95,1.50,2.83,2.71,25.97,2.85,-0.84,9.56,0.00,-28.23
1729066790.824669,118.53,115.33,-1.77,1.48,2.38,2.48,25.07,2.85,-0.73,9.52,0.00,-28.23
1729066790.887496,117.95,114.36,-2.33,1.48,3.00,2.59,25.42,2.85,-0.77,9.52,0.00,-28.23
1729066790.9495826,117.93,114.85,-1.40,1.47,2.46,2.62,26.26,2.85,-0.87,9.52,0.00,-28.23
1729066791.017253,117.97,115.03,-1.28,1.50,2.98,2.62,26.10,2.85,-0.87,9.50,0.00,-28.23
1729066791.0792894,117.57,115.12,-1.39,1.50,2.88,2.48,26.30,2.85,-0.80,9.50,0.00,-28.23
1729066791.142641,117.48,114.93,-1.88,1.53,2.56,2.48,24.25,2.85,-0.99,9.50,0.00,-28.23
1729066791.2130446,117.91,114.94,-2.02,1.53,2.29,2.56,24.38,2.85,-0.75,9.55,0.00,-28.23
1729066791.2756684,116.84,114.55,-2.33,1.53,2.71,2.77,24.71,2.85,-0.89,9.55,0.00,-28.23
1729066791.338165,116.72,113.80,-4.04,1.54,3.32,2.57,24.50,2.85,-0.96,9.55,0.00,-28.23
1729066791.4066727,116.76,113.90,-4.52,1.54,2.52,2.51,24.30,2.85,-0.69,9.56,0.00,-28.23
1729066791.469646,117.83,115.09,-1.61,1.52,3.04,2.72,24.68,2.85,-0.78,9.56,0.00,-28.23
1729066791.532328,118.02,115.21,-1.67,1.52,2.85,2.45,24.59,2.85,-0.84,9.56,0.00,-28.23
1729066791.600814,117.95,115.13,-1.69,1.52,2.38,2.65,24.81,2.85,-0.83,9.52,0.00,-28.23
1729066791.6635327,118.23,115.33,-1.88,1.52,2.83,2.67,24.45,2.85,-0.95,9.52,0.00,-28.23
1729066791.7260885,118.23,115.31,-1.91,1.50,2.50,2.29,24.30,2.85,-0.88,9.52,0.00,-28.23
1729066791.7946053,118.23,115.45,-1.54,1.50,2.55,2.41,24.33,2.85,-0.88,9.50,0.00,-28.23
1729066791.8573036,118.19,115.31,-1.33,1.53,2.69,2.54,24.15,2.85,-0.67,9.50,0.00,-28.23
1729066791.9198704,118.24,115.38,-1.83,1.48,2.87,2.52,24.37,2.85,-0.95,9.50,0.00,-28.23
1729066791.9884062,118.24,115.46,-1.45,1.48,2.77,2.56,24.23,2.85,-0.95,9.56,0.00,-28.23
1729066792.0511186,118.33,115.66,-1.54,1.46,2.90,2.44,24.11,2.85,-0.88,9.56,0.00,-28.23
1729066792.1137247,118.64,115.65,-1.55,1.51,2.62,2.66,24.24,2.85,-0.84,9.56,0.00,-28.23
1729066792.182356,118.46,115.58,-1.56,1.51,2.18,2.43,24.00,2.85,-1.07,9.51,0.00,-28.23
1729066792.2449787,118.49,115.65,-1.42,1.49,3.16,2.56,22.81,2.85,-0.94,9.51,0.00,-28.23
1729066792.3069048,118.39,115.69,-1.34,1.52,2.80,2.56,24.66,2.85,-0.88,9.51,0.00,-28.23
1729066792.3751967,118.17,115.53,-1.62,1.52,2.55,2.53,24.62,2.85,-0.84,9.59,0.00,-28.23
1729066792.4378693,118.41,115.67,-1.83,1.52,2.83,2.54,23.92,2.85,-0.98,9.59,0.00,-28.23
1729066792.5004802,118.37,115.69,-1.56,1.50,2.91,2.42,24.14,2.85,-1.06,9.59,0.00,-28.23
1729066792.5691404,118.50,115.57,-1.52,1.50,2.24,2.38,23.91,2.85,-1.05,9.56,0.00,-28.23
1729066792.6310577,118.19,115.50,-1.26,1.50,2.80,2.40,24.49,2.85,-0.96,9.56,0.00,-28.23
1729066792.6929479,117.99,115.30,-1.65,1.50,2.46,2.40,24.34,2.85,-0.80,9.56,0.00,-28.23
1729066792.7632773,118.12,115.42,-1.58,1.51,2.85,2.17,23.46,2.85,-0.92,9.55,0.00,-28.23
1729066792.8270779,118.22,115.55,-0.99,1.56,2.78,2.34,23.43,2.85,-1.00,9.55,0.00,-28.23
1729066792.8890197,118.14,115.46,-1.64,1.56,2.72,2.45,24.29,2.85,-0.99,9.55,0.00,-28.23
1729066792.9566622,118.24,115.47,-1.61,1.56,2.65,2.39,24.28,2.85,-1.04,9.55,0.00,-28.23
1729066793.0193725,118.27,115.54,-1.64,1.56,2.72,2.44,24.05,2.85,-1.15,9.55,0.00,-28.23
1729066793.0826678,118.26,115.58,-1.82,1.56,3.07,2.35,22.98,2.85,-0.96,9.55,0.00,-27.83
1729066793.1529188,118.42,115.56,-1.70,1.55,3.06,2.25,23.21,2.85,-1.19,9.51,0.00,-28.23
1729066793.2150211,118.22,115.50,-1.77,1.53,2.86,2.52,24.32,2.85,-0.86,9.51,0.00,-28.23
1729066793.276977,118.25,115.47,-1.46,1.53,2.44,2.49,24.00,2.85,-0.76,9.51,0.00,-28.23
1729066793.3454814,118.04,115.43,-1.69,1.52,2.58,2.39,24.07,2.85,-1.03,9.55,0.00,-28.23
1729066793.4083173,118.37,115.51,-1.62,1.54,2.82,2.37,23.90,2.85,-0.85,9.55,0.00,-28.23
1729066793.4707448,118.13,115.49,-1.59,1.54,2.72,2.36,23.93,2.85,-0.90,9.55,0.00,-28.23
1729066793.5397983,118.15,115.30,-1.89,1.53,3.31,2.34,23.63,2.85,-1.02,9.66,0.00,-28.23
1729066793.602474,118.05,115.39,-1.40,1.56,2.84,2.35,23.43,2.85,-1.02,9.66,0.00,-28.23
1729066793.6646323,118.03,115.30,-1.44,1.56,2.70,2.36,24.27,2.85,-0.97,9.66,0.00,-28.23
1729066793.731969,118.34,115.68,-1.48,1.57,2.63,2.22,24.18,2.85,-0.93,9.48,0.00,-28.23
1729066793.79478,118.39,115.62,-1.36,1.55,1.88,2.22,23.65,2.85,-1.18,9.48,0.00,-28.23
1729066793.8571577,118.43,115.56,-1.82,1.55,2.68,2.19,23.10,2.85,-1.02,9.48,0.00,-28.23
1729066793.9256256,118.13,115.65,-1.67,1.55,2.66,1.88,23.42,2.85,-1.40,9.59,0.00,-28.23
1729066793.9883037,118.18,115.46,-1.88,1.56,3.11,2.35,23.30,2.85,-0.94,9.59,0.00,-28.23
1729066794.050741,118.13,115.21,-1.79,1.56,2.61,2.20,24.01,2.85,-0.84,9.59,0.00,-28.23
1729066794.1193402,118.11,115.28,-1.58,1.56,2.46,2.29,23.47,2.85,-1.27,9.45,0.00,-28.23
1729066794.1818829,117.76,115.22,-1.77,1.56,2.63,2.08,23.57,2.85,-0.92,9.45,0.00,-28.23
1729066794.2444816,117.83,115.29,-1.91,1.57,2.94,2.34,23.23,2.85,-1.31,9.45,0.00,-28.23
1729066794.3129756,117.79,115.25,-2.04,1.57,2.46,2.34,23.79,2.85,-0.78,9.55,0.00,-28.23
1729066794.3756135,117.80,115.32,-1.36,1.57,2.43,2.66,23.80,2.85,-1.08,9.55,0.00,-28.23
1729066794.43826,117.71,115.21,-1.55,1.55,2.52,2.29,23.67,2.85,-1.00,9.55,0.00,-27.96
1729066794.5067787,117.89,115.33,-1.74,1.55,3.09,2.32,23.73,2.85,-1.03,9.48,0.00,-28.23
1729066794.5695672,117.79,115.13,-1.97,1.55,2.42,2.41,23.30,2.85,-1.10,9.48,0.00,-28.23
1729066794.6315842,117.67,114.96,-1.73,1.56,2.93,2.44,23.67,2.85,-1.03,9.48,0.00,-28.23
1729066794.7019598,117.71,115.17,-1.63,1.57,2.38,2.51,22.71,2.85,-1.23,9.51,0.00,-28.23
1729066794.7653017,117.71,115.01,-1.84,1.57,2.46,2.72,22.77,2.85,-0.94,9.51,0.00,-28.23
1729066794.828256,117.57,114.96,-1.77,1.52,3.31,2.37,23.75,2.85,-1.29,9.51,0.00,-28.23
1729066794.8967836,117.77,115.09,-2.11,1.52,2.57,2.50,23.40,2.85,-1.00,9.54,0.00,-28.23
1729066794.9592195,117.76,115.15,-1.74,1.52,2.00,2.28,22.87,2.85,-1.28,9.54,0.00,-28.23
1729066795.0218732,117.72,115.10,-1.81,1.51,2.93,2.09,22.94,2.85,-1.08,9.54,0.00,-28.23
1729066795.0902388,117.62,114.99,-1.77,1.51,2.48,2.43,23.01,2.85,-1.13,9.56,0.00,-28.23
1729066795.152698,117.66,115.11,-1.32,1.50,2.93,2.50,22.80,2.85,-1.07,9.56,0.00,-28.23
1729066795.2148252,117.69,115.12,-1.93,1.51,2.64,2.51,23.64,2.85,-0.90,9.56,0.00,-28.23
1729066795.2827835,117.41,114.88,-1.55,1.49,1.82,2.49,23.81,2.85,-1.21,9.52,0.00,-28.23
1729066795.3451843,117.66,115.10,-1.37,1.49,2.61,2.36,22.92,2.85,-0.83,9.52,0.00,-28.23
1729066795.4079473,117.30,114.82,-2.00,1.47,3.18,2.68,23.22,2.85,-1.23,9.52,0.00,-28.23
1729066795.4763274,117.27,114.95,-1.62,1.47,2.58,2.33,23.24,2.85,-0.88,9.52,0.00,-28.23
1729066795.5392077,117.48,115.07,-1.37,1.47,3.48,2.41,23.54,2.85,-1.16,9.52,0.00,-28.23
1729066795.601888,117.59,115.02,-1.68,1.50,3.00,2.28,23.32,2.85,-1.24,9.52,0.00,-28.23
1729066795.670282,117.52,114.94,-1.62,1.50,2.68,2.45,23.47,2.85,-1.46,9.55,0.00,-28.23
1729066795.7328897,117.70,115.11,-1.66,1.52,3.45,2.52,22.67,2.85,-1.23,9.55,0.00,-28.23
1729066795.7955883,117.74,115.14,-2.00,1.55,2.41,2.40,23.57,2.85,-0.84,9.55,0.00,-28.23
1729066795.8639083,117.87,115.32,-2.18,1.55,2.81,2.47,23.65,2.85,-1.42,9.54,0.00,-28.23
1729066795.9263911,117.68,115.20,-1.74,1.55,2.50,2.20,23.14,2.85,-1.08,9.54,0.00,-28.23
1729066795.9889805,117.79,115.35,-2.10,1.57,2.69,2.53,22.86,2.85,-1.38,9.54,0.00,-28.23
1729066796.057348,118.03,115.39,-1.40,1.57,2.94,2.48,23.25,2.85,-0.89,9.55,0.00,-28.23
1729066796.1199858,118.30,115.76,-1.65,1.54,2.95,2.53,23.30,2.85,-1.10,9.55,0.00,-28.23
1729066796.1826684,118.35,115.81,-1.71,1.55,2.30,2.43,23.23,2.85,-0.96,9.55,0.00,-28.23
1729066796.2510486,118.63,116.21,-1.64,1.55,2.82,2.83,23.62,2.85,-0.82,9.46,0.00,-28.23
1729066796.3136039,118.88,116.40,-1.25,1.51,3.33,2.79,23.38,2.85,-1.20,9.46,0.00,-28.23
1729066796.3762622,119.07,116.54,-1.76,1.50,1.83,2.57,23.38,2.85,-1.12,9.46,0.00,-28.23
1729066796.4447463,119.41,116.76,-1.74,1.50,2.82,2.56,23.08,2.85,-1.03,9.52,0.00,-28.23
1729066796.5077581,119.27,116.84,-1.62,1.54,2.49,2.19,23.26,2.85,-1.18,9.52,0.00,-28.23
1729066796.569734,119.27,116.49,-1.76,1.54,2.09,2.47,23.71,2.85,-1.07,9.52,0.00,-28.23
1729066796.6371899,119.11,116.59,-1.33,1.52,2.58,1.95,23.54,2.85,-1.09,9.54,0.00,-28.23
1729066796.6991494,119.03,116.50,-1.49,1.53,2.46,2.12,24.04,2.85,-0.56,9.54,0.00,-28.23
1729066796.762438,119.27,116.78,-1.96,1.53,3.07,2.12,22.39,2.85,-1.31,9.54,0.00,-26.78
1729066796.8329403,119.50,116.96,-2.05,1.51,2.92,2.17,21.98,2.85,-0.74,9.51,0.00,-28.23
1729066796.8948858,119.55,117.07,-1.56,1.49,2.68,2.69,23.94,2.85,-1.62,9.51,0.00,-28.23
1729066796.957119,119.89,117.42,-1.80,1.49,2.89,2.27,22.91,2.85,-0.80,9.51,0.00,-28.23
1729066797.025948,120.00,117.50,-1.71,1.50,2.66,2.36,22.86,2.85,-1.23,9.51,0.00,-28.23
